"order_id","order_date","user_id","product_id","quantity","unit_price","discount_rate","payment_amount","pay_channel","order_status","province"
"102405","2025-09-24","58","40","4","472.5","0.15","1606.5","card","PAID","四川"
"102406","2025-09-24","71","51","1","534","0","534","alipay","REFUNDED","北京"
"102407","2025-09-24","84","2","2","93","0.05","176.7","wechat","PAID","湖北"
"102408","2025-09-24","97","13","3","242","0.1","653.4","card","PAID","广东"
"102409","2025-09-24","110","24","4","303.5","0.15","1031.9","alipay","PAID","上海"
"102410","2025-09-24","3","35","1","365","0","365","wechat","REFUNDED","四川"
"102411","2025-09-24","16","46","2","514","0.05","976.6","card","PAID","北京"
"102412","2025-09-24","29","57","3","575.5","0.1","1553.85","alipay","PAID","湖北"
"102413","2025-09-24","42","8","4","134.5","0.15","457.3","wechat","PAID","广东"
"102414","2025-09-24","55","19","1","283.5","0","283.5","card","REFUNDED","上海"
"102415","2025-09-24","68","30","2","345","0.05","655.5","alipay","PAID","四川"
"102416","2025-09-24","81","41","3","494","0.1","1333.8","wechat","PAID","北京"
"102417","2025-09-24","94","52","4","555.5","0.15","1888.7","card","PAID","湖北"
"102418","2025-09-24","107","3","1","114.5","0","114.5","alipay","REFUNDED","广东"
"102419","2025-09-24","120","14","2","176","0.05","334.4","wechat","PAID","上海"
"102420","2025-09-24","13","25","3","325","0.1","877.5","card","PAID","四川"
"102421","2025-09-24","26","36","4","386.5","0.15","1314.1","alipay","PAID","北京"
"102422","2025-09-24","39","47","1","535.5","0","535.5","wechat","REFUNDED","湖北"
"102423","2025-09-24","52","58","2","597","0.05","1134.3","card","PAID","广东"
"102424","2025-09-25","3","11","3","199","0.1","537.3","alipay","PAID","四川"
"102425","2025-09-25","16","22","4","260.5","0.15","885.7","wechat","PAID","北京"
"102426","2025-09-25","29","33","1","409.5","0","409.5","card","PAID","湖北"
"102427","2025-09-25","42","44","2","471","0.05","894.9","alipay","REFUNDED","广东"
"102428","2025-09-25","55","55","3","620","0.1","1674","wechat","PAID","上海"
"102429","2025-09-25","68","6","4","179","0.15","608.6","card","PAID","四川"
"102430","2025-09-25","81","17","1","240.5","0","240.5","alipay","PAID","北京"
"102431","2025-09-25","94","28","2","302","0.05","573.8","wechat","REFUNDED","湖北"
"102432","2025-09-25","107","39","3","451","0.1","1217.7","card","PAID","广东"
"102433","2025-09-25","120","50","4","512.5","0.15","1742.5","alipay","PAID","上海"
"102434","2025-09-25","13","1","1","71.5","0","71.5","wechat","PAID","四川"
"102435","2025-09-25","26","12","2","220.5","0.05","418.95","card","REFUNDED","北京"
"102436","2025-09-25","39","23","3","282","0.1","761.4","alipay","PAID","湖北"
"102437","2025-09-25","52","34","4","431","0.15","1465.4","wechat","PAID","广东"
"102438","2025-09-25","65","45","1","492.5","0","492.5","card","PAID","上海"
"102439","2025-09-25","78","56","2","554","0.05","1052.6","alipay","REFUNDED","四川"
"102440","2025-09-25","91","7","3","113","0.1","305.1","wechat","PAID","北京"
"102441","2025-09-25","104","18","4","262","0.15","890.8","card","PAID","湖北"
"102442","2025-09-25","117","29","1","323.5","0","323.5","alipay","PAID","广东"
"102443","2025-09-25","10","40","2","472.5","0.05","897.75","wechat","REFUNDED","上海"
"102444","2025-09-25","23","51","3","534","0.1","1441.8","card","PAID","四川"
"102445","2025-09-25","36","2","4","93","0.15","316.2","alipay","PAID","北京"
"102446","2025-09-25","49","13","1","242","0","242","wechat","PAID","湖北"
"102447","2025-09-25","62","24","2","303.5","0.05","576.65","card","REFUNDED","广东"
"102448","2025-09-25","75","35","3","365","0.1","985.5","alipay","PAID","上海"
"102449","2025-09-25","88","46","4","514","0.15","1747.6","wechat","PAID","四川"
"102450","2025-09-25","101","57","1","575.5","0","575.5","card","PAID","北京"
"102451","2025-09-25","114","8","2","134.5","0.05","255.55","alipay","REFUNDED","湖北"
"102452","2025-09-25","7","19","3","283.5","0.1","765.45","wechat","PAID","广东"
"102453","2025-09-25","20","30","4","345","0.15","1173","card","PAID","上海"
"102454","2025-09-25","33","41","1","494","0","494","alipay","PAID","四川"
"102455","2025-09-25","46","52","2","555.5","0.05","1055.45","wechat","REFUNDED","北京"
"102456","2025-09-25","59","3","3","114.5","0.1","309.15","card","PAID","湖北"
"102457","2025-09-25","72","14","4","176","0.15","598.4","alipay","PAID","广东"
"102458","2025-09-26","10","16","4","219","0.15","744.6","alipay","PAID","上海"
"102459","2025-09-26","23","27","1","368","0","368","wechat","PAID","四川"
"102460","2025-09-26","36","38","2","429.5","0.05","816.05","card","PAID","北京"
"102461","2025-09-26","49","49","3","491","0.1","1325.7","alipay","REFUNDED","湖北"
"102462","2025-09-26","62","60","4","640","0.15","2176","wechat","PAID","广东"
"102463","2025-09-26","75","11","1","199","0","199","card","PAID","上海"
"102464","2025-09-26","88","22","2","260.5","0.05","494.95","alipay","PAID","四川"
"102465","2025-09-26","101","33","3","409.5","0.1","1105.65","wechat","REFUNDED","北京"
"102466","2025-09-26","114","44","4","471","0.15","1601.4","card","PAID","湖北"
"102467","2025-09-26","7","55","1","620","0","620","alipay","PAID","广东"
"102468","2025-09-26","20","6","2","179","0.05","340.1","wechat","PAID","上海"
"102469","2025-09-26","33","17","3","240.5","0.1","649.35","card","REFUNDED","四川"
"102470","2025-09-26","46","28","4","302","0.15","1026.8","alipay","PAID","北京"
"102471","2025-09-26","59","39","1","451","0","451","wechat","PAID","湖北"
"102472","2025-09-26","72","50","2","512.5","0.05","973.75","card","PAID","广东"
"102473","2025-09-26","85","1","3","71.5","0.1","193.05","alipay","REFUNDED","上海"
"102474","2025-09-26","98","12","4","220.5","0.15","749.7","wechat","PAID","四川"
"102475","2025-09-26","111","23","1","282","0","282","card","PAID","北京"
"102476","2025-09-26","4","34","2","431","0.05","818.9","alipay","PAID","湖北"
"102477","2025-09-26","17","45","3","492.5","0.1","1329.75","wechat","REFUNDED","广东"
"102478","2025-09-26","30","56","4","554","0.15","1883.6","card","PAID","上海"
"102479","2025-09-26","43","7","1","113","0","113","alipay","PAID","四川"
"102480","2025-09-26","56","18","2","262","0.05","497.8","wechat","PAID","北京"
"102481","2025-09-26","69","29","3","323.5","0.1","873.45","card","REFUNDED","湖北"
"102482","2025-09-26","82","40","4","472.5","0.15","1606.5","alipay","PAID","广东"
"102483","2025-09-26","95","51","1","534","0","534","wechat","PAID","上海"
"102484","2025-09-26","108","2","2","93","0.05","176.7","card","PAID","四川"
"102485","2025-09-26","1","13","3","242","0.1","653.4","alipay","REFUNDED","北京"
"102486","2025-09-26","14","24","4","303.5","0.15","1031.9","wechat","PAID","湖北"
"102487","2025-09-26","27","35","1","365","0","365","card","PAID","广东"
"102488","2025-09-26","40","46","2","514","0.05","976.6","alipay","PAID","上海"
"102489","2025-09-26","53","57","3","575.5","0.1","1553.85","wechat","REFUNDED","四川"
"102490","2025-09-26","66","8","4","134.5","0.15","457.3","card","PAID","北京"
"102491","2025-09-26","79","19","1","283.5","0","283.5","alipay","PAID","湖北"
"102492","2025-09-26","92","30","2","345","0.05","655.5","wechat","PAID","广东"
"102493","2025-09-27","17","21","1","239","0","239","alipay","PAID","广东"
"102494","2025-09-27","30","32","2","388","0.05","737.2","wechat","PAID","上海"
"102495","2025-09-27","43","43","3","449.5","0.1","1213.65","card","PAID","四川"
"102496","2025-09-27","56","54","4","598.5","0.15","2034.9","alipay","REFUNDED","北京"
"102497","2025-09-27","69","5","1","157.5","0","157.5","wechat","PAID","湖北"
"102498","2025-09-27","82","16","2","219","0.05","416.1","card","PAID","广东"
"102499","2025-09-27","95","27","3","368","0.1","993.6","alipay","PAID","上海"
"102500","2025-09-27","108","38","4","429.5","0.15","1460.3","wechat","REFUNDED","四川"
"102501","2025-09-27","1","49","1","491","0","491","card","PAID","北京"
"102502","2025-09-27","14","60","2","640","0.05","1216","alipay","PAID","湖北"
"102503","2025-09-27","27","11","3","199","0.1","537.3","wechat","PAID","广东"
"102504","2025-09-27","40","22","4","260.5","0.15","885.7","card","REFUNDED","上海"
"102505","2025-09-27","53","33","1","409.5","0","409.5","alipay","PAID","四川"
"102506","2025-09-27","66","44","2","471","0.05","894.9","wechat","PAID","北京"
"102507","2025-09-27","79","55","3","620","0.1","1674","card","PAID","湖北"
"102508","2025-09-27","92","6","4","179","0.15","608.6","alipay","REFUNDED","广东"
"102509","2025-09-27","105","17","1","240.5","0","240.5","wechat","PAID","上海"
"102510","2025-09-27","118","28","2","302","0.05","573.8","card","PAID","四川"
"102511","2025-09-27","11","39","3","451","0.1","1217.7","alipay","PAID","北京"
"102512","2025-09-27","24","50","4","512.5","0.15","1742.5","wechat","REFUNDED","湖北"
"102513","2025-09-27","37","1","1","71.5","0","71.5","card","PAID","广东"
"102514","2025-09-27","50","12","2","220.5","0.05","418.95","alipay","PAID","上海"
"102515","2025-09-27","63","23","3","282","0.1","761.4","wechat","PAID","四川"
"102516","2025-09-27","76","34","4","431","0.15","1465.4","card","REFUNDED","北京"
"102517","2025-09-27","89","45","1","492.5","0","492.5","alipay","PAID","湖北"
"102518","2025-09-27","102","56","2","554","0.05","1052.6","wechat","PAID","广东"
"102519","2025-09-27","115","7","3","113","0.1","305.1","card","PAID","上海"
"102520","2025-09-27","8","18","4","262","0.15","890.8","alipay","REFUNDED","四川"
"102521","2025-09-27","21","29","1","323.5","0","323.5","wechat","PAID","北京"
"102522","2025-09-27","34","40","2","472.5","0.05","897.75","card","PAID","湖北"
"102523","2025-09-27","47","51","3","534","0.1","1441.8","alipay","PAID","广东"
"102524","2025-09-27","60","2","4","93","0.15","316.2","wechat","REFUNDED","上海"
"102525","2025-09-27","73","13","1","242","0","242","card","PAID","四川"
"102526","2025-09-27","86","24","2","303.5","0.05","576.65","alipay","PAID","北京"
"102527","2025-09-27","99","35","3","365","0.1","985.5","wechat","PAID","湖北"
"102528","2025-09-27","112","46","4","514","0.15","1747.6","card","REFUNDED","广东"
"102529","2025-09-28","24","26","2","346.5","0.05","658.35","alipay","PAID","湖北"
"102530","2025-09-28","37","37","3","408","0.1","1101.6","wechat","PAID","广东"
"102531","2025-09-28","50","48","4","557","0.15","1893.8","card","PAID","上海"
"102532","2025-09-28","63","59","1","618.5","0","618.5","alipay","REFUNDED","四川"
"102533","2025-09-28","76","10","2","177.5","0.05","337.25","wechat","PAID","北京"
"102534","2025-09-28","89","21","3","239","0.1","645.3","card","PAID","湖北"
"102535","2025-09-28","102","32","4","388","0.15","1319.2","alipay","PAID","广东"
"102536","2025-09-28","115","43","1","449.5","0","449.5","wechat","REFUNDED","上海"
"102537","2025-09-28","8","54","2","598.5","0.05","1137.15","card","PAID","四川"
"102538","2025-09-28","21","5","3","157.5","0.1","425.25","alipay","PAID","北京"
"102539","2025-09-28","34","16","4","219","0.15","744.6","wechat","PAID","湖北"
"102540","2025-09-28","47","27","1","368","0","368","card","REFUNDED","广东"
"102541","2025-09-28","60","38","2","429.5","0.05","816.05","alipay","PAID","上海"
"102542","2025-09-28","73","49","3","491","0.1","1325.7","wechat","PAID","四川"
"102543","2025-09-28","86","60","4","640","0.15","2176","card","PAID","北京"
"102544","2025-09-28","99","11","1","199","0","199","alipay","REFUNDED","湖北"
"102545","2025-09-28","112","22","2","260.5","0.05","494.95","wechat","PAID","广东"
"102546","2025-09-28","5","33","3","409.5","0.1","1105.65","card","PAID","上海"
"102547","2025-09-28","18","44","4","471","0.15","1601.4","alipay","PAID","四川"
"102548","2025-09-28","31","55","1","620","0","620","wechat","REFUNDED","北京"
"102549","2025-09-28","44","6","2","179","0.05","340.1","card","PAID","湖北"
"102550","2025-09-28","57","17","3","240.5","0.1","649.35","alipay","PAID","广东"
"102551","2025-09-28","70","28","4","302","0.15","1026.8","wechat","PAID","上海"
"102552","2025-09-28","83","39","1","451","0","451","card","REFUNDED","四川"
"102553","2025-09-28","96","50","2","512.5","0.05","973.75","alipay","PAID","北京"
"102554","2025-09-28","109","1","3","71.5","0.1","193.05","wechat","PAID","湖北"
"102555","2025-09-28","2","12","4","220.5","0.15","749.7","card","PAID","广东"
"102556","2025-09-28","15","23","1","282","0","282","alipay","REFUNDED","上海"
"102557","2025-09-28","28","34","2","431","0.05","818.9","wechat","PAID","四川"
"102558","2025-09-28","41","45","3","492.5","0.1","1329.75","card","PAID","北京"
"102559","2025-09-28","54","56","4","554","0.15","1883.6","alipay","PAID","湖北"
"102560","2025-09-28","67","7","1","113","0","113","wechat","REFUNDED","广东"
"102561","2025-09-28","80","18","2","262","0.05","497.8","card","PAID","上海"
"102562","2025-09-28","93","29","3","323.5","0.1","873.45","alipay","PAID","四川"
"102563","2025-09-28","106","40","4","472.5","0.15","1606.5","wechat","PAID","北京"
"102564","2025-09-28","119","51","1","534","0","534","card","REFUNDED","湖北"
"102565","2025-09-28","12","2","2","93","0.05","176.7","alipay","PAID","广东"
"102566","2025-09-29","31","31","3","366.5","0.1","989.55","alipay","PAID","北京"
"102567","2025-09-29","44","42","4","428","0.15","1455.2","wechat","PAID","湖北"
"102568","2025-09-29","57","53","1","577","0","577","card","PAID","广东"
"102569","2025-09-29","70","4","2","136","0.05","258.4","alipay","REFUNDED","上海"
"102570","2025-09-29","83","15","3","197.5","0.1","533.25","wechat","PAID","四川"
"102571","2025-09-29","96","26","4","346.5","0.15","1178.1","card","PAID","北京"
"102572","2025-09-29","109","37","1","408","0","408","alipay","PAID","湖北"
"102573","2025-09-29","2","48","2","557","0.05","1058.3","wechat","REFUNDED","广东"
"102574","2025-09-29","15","59","3","618.5","0.1","1669.95","card","PAID","上海"
"102575","2025-09-29","28","10","4","177.5","0.15","603.5","alipay","PAID","四川"
"102576","2025-09-29","41","21","1","239","0","239","wechat","PAID","北京"
"102577","2025-09-29","54","32","2","388","0.05","737.2","card","REFUNDED","湖北"
"102578","2025-09-29","67","43","3","449.5","0.1","1213.65","alipay","PAID","广东"
"102579","2025-09-29","80","54","4","598.5","0.15","2034.9","wechat","PAID","上海"
"102580","2025-09-29","93","5","1","157.5","0","157.5","card","PAID","四川"
"102581","2025-09-29","106","16","2","219","0.05","416.1","alipay","REFUNDED","北京"
"102582","2025-09-29","119","27","3","368","0.1","993.6","wechat","PAID","湖北"
"102583","2025-09-29","12","38","4","429.5","0.15","1460.3","card","PAID","广东"
"102584","2025-09-29","25","49","1","491","0","491","alipay","PAID","上海"
"102585","2025-09-29","38","60","2","640","0.05","1216","wechat","REFUNDED","四川"
"102586","2025-09-30","38","36","4","386.5","0.15","1314.1","alipay","PAID","四川"
"102587","2025-09-30","51","47","1","535.5","0","535.5","wechat","PAID","北京"
"102588","2025-09-30","64","58","2","597","0.05","1134.3","card","PAID","湖北"
"102589","2025-09-30","77","9","3","156","0.1","421.2","alipay","REFUNDED","广东"
"102590","2025-09-30","90","20","4","305","0.15","1037","wechat","PAID","上海"
"102591","2025-09-30","103","31","1","366.5","0","366.5","card","PAID","四川"
"102592","2025-09-30","116","42","2","428","0.05","813.2","alipay","PAID","北京"
"102593","2025-09-30","9","53","3","577","0.1","1557.9","wechat","REFUNDED","湖北"
"102594","2025-09-30","22","4","4","136","0.15","462.4","card","PAID","广东"
"102595","2025-09-30","35","15","1","197.5","0","197.5","alipay","PAID","上海"
"102596","2025-09-30","48","26","2","346.5","0.05","658.35","wechat","PAID","四川"
"102597","2025-09-30","61","37","3","408","0.1","1101.6","card","REFUNDED","北京"
"102598","2025-09-30","74","48","4","557","0.15","1893.8","alipay","PAID","湖北"
"102599","2025-09-30","87","59","1","618.5","0","618.5","wechat","PAID","广东"
"102600","2025-09-30","100","10","2","177.5","0.05","337.25","card","PAID","上海"
"102601","2025-09-30","113","21","3","239","0.1","645.3","alipay","REFUNDED","四川"
"102602","2025-09-30","6","32","4","388","0.15","1319.2","wechat","PAID","北京"
"102603","2025-09-30","19","43","1","449.5","0","449.5","card","PAID","湖北"
"102604","2025-09-30","32","54","2","598.5","0.05","1137.15","alipay","PAID","广东"
"102605","2025-09-30","45","5","3","157.5","0.1","425.25","wechat","REFUNDED","上海"
"102606","2025-09-30","58","16","4","219","0.15","744.6","card","PAID","四川"
"102607","2025-10-01","45","41","1","494","0","494","alipay","PAID","上海"
"102608","2025-10-01","58","52","2","555.5","0.05","1055.45","wechat","PAID","四川"
"102609","2025-10-01","71","3","3","114.5","0.1","309.15","card","PAID","北京"
"102610","2025-10-01","84","14","4","176","0.15","598.4","alipay","REFUNDED","湖北"
"102611","2025-10-01","97","25","1","325","0","325","wechat","PAID","广东"
"102612","2025-10-01","110","36","2","386.5","0.05","734.35","card","PAID","上海"
"102613","2025-10-01","3","47","3","535.5","0.1","1445.85","alipay","PAID","四川"
"102614","2025-10-01","16","58","4","597","0.15","2029.8","wechat","REFUNDED","北京"
"102615","2025-10-01","29","9","1","156","0","156","card","PAID","湖北"
"102616","2025-10-01","42","20","2","305","0.05","579.5","alipay","PAID","广东"
"102617","2025-10-01","55","31","3","366.5","0.1","989.55","wechat","PAID","上海"
"102618","2025-10-01","68","42","4","428","0.15","1455.2","card","REFUNDED","四川"
"102619","2025-10-01","81","53","1","577","0","577","alipay","PAID","北京"
"102620","2025-10-01","94","4","2","136","0.05","258.4","wechat","PAID","湖北"
"102621","2025-10-01","107","15","3","197.5","0.1","533.25","card","PAID","广东"
"102622","2025-10-01","120","26","4","346.5","0.15","1178.1","alipay","REFUNDED","上海"
"102623","2025-10-01","13","37","1","408","0","408","wechat","PAID","四川"
"102624","2025-10-01","26","48","2","557","0.05","1058.3","card","PAID","北京"
"102625","2025-10-01","39","59","3","618.5","0.1","1669.95","alipay","PAID","湖北"
"102626","2025-10-01","52","10","4","177.5","0.15","603.5","wechat","REFUNDED","广东"
"102627","2025-10-01","65","21","1","239","0","239","card","PAID","上海"
"102628","2025-10-01","78","32","2","388","0.05","737.2","alipay","PAID","四川"
"102629","2025-10-02","52","46","2","514","0.05","976.6","alipay","PAID","广东"
"102630","2025-10-02","65","57","3","575.5","0.1","1553.85","wechat","PAID","上海"
"102631","2025-10-02","78","8","4","134.5","0.15","457.3","card","PAID","四川"
"102632","2025-10-02","91","19","1","283.5","0","283.5","alipay","REFUNDED","北京"
"102633","2025-10-02","104","30","2","345","0.05","655.5","wechat","PAID","湖北"
"102634","2025-10-02","117","41","3","494","0.1","1333.8","card","PAID","广东"
"102635","2025-10-02","10","52","4","555.5","0.15","1888.7","alipay","PAID","上海"
"102636","2025-10-02","23","3","1","114.5","0","114.5","wechat","REFUNDED","四川"
"102637","2025-10-02","36","14","2","176","0.05","334.4","card","PAID","北京"
"102638","2025-10-02","49","25","3","325","0.1","877.5","alipay","PAID","湖北"
"102639","2025-10-02","62","36","4","386.5","0.15","1314.1","wechat","PAID","广东"
"102640","2025-10-02","75","47","1","535.5","0","535.5","card","REFUNDED","上海"
"102641","2025-10-02","88","58","2","597","0.05","1134.3","alipay","PAID","四川"
"102642","2025-10-02","101","9","3","156","0.1","421.2","wechat","PAID","北京"
"102643","2025-10-02","114","20","4","305","0.15","1037","card","PAID","湖北"
"102644","2025-10-02","7","31","1","366.5","0","366.5","alipay","REFUNDED","广东"
"102645","2025-10-02","20","42","2","428","0.05","813.2","wechat","PAID","上海"
"102646","2025-10-02","33","53","3","577","0.1","1557.9","card","PAID","四川"
"102647","2025-10-02","46","4","4","136","0.15","462.4","alipay","PAID","北京"
"102648","2025-10-02","59","15","1","197.5","0","197.5","wechat","REFUNDED","湖北"
"102649","2025-10-02","72","26","2","346.5","0.05","658.35","card","PAID","广东"
"102650","2025-10-02","85","37","3","408","0.1","1101.6","alipay","PAID","上海"
"102651","2025-10-02","98","48","4","557","0.15","1893.8","wechat","PAID","四川"
"102652","2025-10-03","59","51","3","534","0.1","1441.8","alipay","PAID","湖北"
"102653","2025-10-03","72","2","4","93","0.15","316.2","wechat","PAID","广东"
"102654","2025-10-03","85","13","1","242","0","242","card","PAID","上海"
"102655","2025-10-03","98","24","2","303.5","0.05","576.65","alipay","REFUNDED","四川"
"102656","2025-10-03","111","35","3","365","0.1","985.5","wechat","PAID","北京"
"102657","2025-10-03","4","46","4","514","0.15","1747.6","card","PAID","湖北"
"102658","2025-10-03","17","57","1","575.5","0","575.5","alipay","PAID","广东"
"102659","2025-10-03","30","8","2","134.5","0.05","255.55","wechat","REFUNDED","上海"
"102660","2025-10-03","43","19","3","283.5","0.1","765.45","card","PAID","四川"
"102661","2025-10-03","56","30","4","345","0.15","1173","alipay","PAID","北京"
"102662","2025-10-03","69","41","1","494","0","494","wechat","PAID","湖北"
"102663","2025-10-03","82","52","2","555.5","0.05","1055.45","card","REFUNDED","广东"
"102664","2025-10-03","95","3","3","114.5","0.1","309.15","alipay","PAID","上海"
"102665","2025-10-03","108","14","4","176","0.15","598.4","wechat","PAID","四川"
"102666","2025-10-03","1","25","1","325","0","325","card","PAID","北京"
"102667","2025-10-03","14","36","2","386.5","0.05","734.35","alipay","REFUNDED","湖北"
"102668","2025-10-03","27","47","3","535.5","0.1","1445.85","wechat","PAID","广东"
"102669","2025-10-03","40","58","4","597","0.15","2029.8","card","PAID","上海"
"102670","2025-10-03","53","9","1","156","0","156","alipay","PAID","四川"
"102671","2025-10-03","66","20","2","305","0.05","579.5","wechat","REFUNDED","北京"
"102672","2025-10-03","79","31","3","366.5","0.1","989.55","card","PAID","湖北"
"102673","2025-10-03","92","42","4","428","0.15","1455.2","alipay","PAID","广东"
"102674","2025-10-03","105","53","1","577","0","577","wechat","PAID","上海"
"102675","2025-10-03","118","4","2","136","0.05","258.4","card","REFUNDED","四川"
"102676","2025-10-04","66","56","4","554","0.15","1883.6","alipay","PAID","北京"
"102677","2025-10-04","79","7","1","113","0","113","wechat","PAID","湖北"
"102678","2025-10-04","92","18","2","262","0.05","497.8","card","PAID","广东"
"102679","2025-10-04","105","29","3","323.5","0.1","873.45","alipay","REFUNDED","上海"
"102680","2025-10-04","118","40","4","472.5","0.15","1606.5","wechat","PAID","四川"
"102681","2025-10-04","11","51","1","534","0","534","card","PAID","北京"
"102682","2025-10-04","24","2","2","93","0.05","176.7","alipay","PAID","湖北"
"102683","2025-10-04","37","13","3","242","0.1","653.4","wechat","REFUNDED","广东"
"102684","2025-10-04","50","24","4","303.5","0.15","1031.9","card","PAID","上海"
"102685","2025-10-04","63","35","1","365","0","365","alipay","PAID","四川"
"102686","2025-10-04","76","46","2","514","0.05","976.6","wechat","PAID","北京"
"102687","2025-10-04","89","57","3","575.5","0.1","1553.85","card","REFUNDED","湖北"
"102688","2025-10-04","102","8","4","134.5","0.15","457.3","alipay","PAID","广东"
"102689","2025-10-04","115","19","1","283.5","0","283.5","wechat","PAID","上海"
"102690","2025-10-04","8","30","2","345","0.05","655.5","card","PAID","四川"
"102691","2025-10-04","21","41","3","494","0.1","1333.8","alipay","REFUNDED","北京"
"102692","2025-10-04","34","52","4","555.5","0.15","1888.7","wechat","PAID","湖北"
"102693","2025-10-04","47","3","1","114.5","0","114.5","card","PAID","广东"
"102694","2025-10-04","60","14","2","176","0.05","334.4","alipay","PAID","上海"
"102695","2025-10-04","73","25","3","325","0.1","877.5","wechat","REFUNDED","四川"
"102696","2025-10-04","86","36","4","386.5","0.15","1314.1","card","PAID","北京"
"102697","2025-10-04","99","47","1","535.5","0","535.5","alipay","PAID","湖北"
"102698","2025-10-04","112","58","2","597","0.05","1134.3","wechat","PAID","广东"
"102699","2025-10-04","5","9","3","156","0.1","421.2","card","REFUNDED","上海"
"102700","2025-10-04","18","20","4","305","0.15","1037","alipay","PAID","四川"
"102701","2025-10-05","73","1","1","71.5","0","71.5","alipay","PAID","四川"
"102702","2025-10-05","86","12","2","220.5","0.05","418.95","wechat","PAID","北京"
"102703","2025-10-05","99","23","3","282","0.1","761.4","card","PAID","湖北"
"102704","2025-10-05","112","34","4","431","0.15","1465.4","alipay","REFUNDED","广东"
"102705","2025-10-05","5","45","1","492.5","0","492.5","wechat","PAID","上海"
"102706","2025-10-05","18","56","2","554","0.05","1052.6","card","PAID","四川"
"102707","2025-10-05","31","7","3","113","0.1","305.1","alipay","PAID","北京"
"102708","2025-10-05","44","18","4","262","0.15","890.8","wechat","REFUNDED","湖北"
"102709","2025-10-05","57","29","1","323.5","0","323.5","card","PAID","广东"
"102710","2025-10-05","70","40","2","472.5","0.05","897.75","alipay","PAID","上海"
"102711","2025-10-05","83","51","3","534","0.1","1441.8","wechat","PAID","四川"
"102712","2025-10-05","96","2","4","93","0.15","316.2","card","REFUNDED","北京"
"102713","2025-10-05","109","13","1","242","0","242","alipay","PAID","湖北"
"102714","2025-10-05","2","24","2","303.5","0.05","576.65","wechat","PAID","广东"
"102715","2025-10-05","15","35","3","365","0.1","985.5","card","PAID","上海"
"102716","2025-10-05","28","46","4","514","0.15","1747.6","alipay","REFUNDED","四川"
"102717","2025-10-05","41","57","1","575.5","0","575.5","wechat","PAID","北京"
"102718","2025-10-05","54","8","2","134.5","0.05","255.55","card","PAID","湖北"
"102719","2025-10-05","67","19","3","283.5","0.1","765.45","alipay","PAID","广东"
"102720","2025-10-05","80","30","4","345","0.15","1173","wechat","REFUNDED","上海"
"102721","2025-10-05","93","41","1","494","0","494","card","PAID","四川"
"102722","2025-10-05","106","52","2","555.5","0.05","1055.45","alipay","PAID","北京"
"102723","2025-10-05","119","3","3","114.5","0.1","309.15","wechat","PAID","湖北"
"102724","2025-10-05","12","14","4","176","0.15","598.4","card","REFUNDED","广东"
"102725","2025-10-05","25","25","1","325","0","325","alipay","PAID","上海"
"102726","2025-10-05","38","36","2","386.5","0.05","734.35","wechat","PAID","四川"
"102727","2025-10-06","80","6","2","179","0.05","340.1","alipay","PAID","上海"
"102728","2025-10-06","93","17","3","240.5","0.1","649.35","wechat","PAID","四川"
"102729","2025-10-06","106","28","4","302","0.15","1026.8","card","PAID","北京"
"102730","2025-10-06","119","39","1","451","0","451","alipay","REFUNDED","湖北"
"102731","2025-10-06","12","50","2","512.5","0.05","973.75","wechat","PAID","广东"
"102732","2025-10-06","25","1","3","71.5","0.1","193.05","card","PAID","上海"
"102733","2025-10-06","38","12","4","220.5","0.15","749.7","alipay","PAID","四川"
"102734","2025-10-06","51","23","1","282","0","282","wechat","REFUNDED","北京"
"102735","2025-10-06","64","34","2","431","0.05","818.9","card","PAID","湖北"
"102736","2025-10-06","77","45","3","492.5","0.1","1329.75","alipay","PAID","广东"
"102737","2025-10-06","90","56","4","554","0.15","1883.6","wechat","PAID","上海"
"102738","2025-10-06","103","7","1","113","0","113","card","REFUNDED","四川"
"102739","2025-10-06","116","18","2","262","0.05","497.8","alipay","PAID","北京"
"102740","2025-10-06","9","29","3","323.5","0.1","873.45","wechat","PAID","湖北"
"102741","2025-10-06","22","40","4","472.5","0.15","1606.5","card","PAID","广东"
"102742","2025-10-06","35","51","1","534","0","534","alipay","REFUNDED","上海"
"102743","2025-10-06","48","2","2","93","0.05","176.7","wechat","PAID","四川"
"102744","2025-10-06","61","13","3","242","0.1","653.4","card","PAID","北京"
"102745","2025-10-06","74","24","4","303.5","0.15","1031.9","alipay","PAID","湖北"
"102746","2025-10-06","87","35","1","365","0","365","wechat","REFUNDED","广东"
"102747","2025-10-06","100","46","2","514","0.05","976.6","card","PAID","上海"
"102748","2025-10-06","113","57","3","575.5","0.1","1553.85","alipay","PAID","四川"
"102749","2025-10-06","6","8","4","134.5","0.15","457.3","wechat","PAID","北京"
"102750","2025-10-06","19","19","1","283.5","0","283.5","card","REFUNDED","湖北"
"102751","2025-10-06","32","30","2","345","0.05","655.5","alipay","PAID","广东"
"102752","2025-10-06","45","41","3","494","0.1","1333.8","wechat","PAID","上海"
"102753","2025-10-06","58","52","4","555.5","0.15","1888.7","card","PAID","四川"
"102754","2025-10-07","87","11","3","199","0.1","537.3","alipay","PAID","广东"
"102755","2025-10-07","100","22","4","260.5","0.15","885.7","wechat","PAID","上海"
"102756","2025-10-07","113","33","1","409.5","0","409.5","card","PAID","四川"
